t,x,y,z,pt,pr,pth,pph
-1.699187824349613e+23,-3950498759813661.5,-967881056964641.2,240821340300480.4,2.427396109669032e+22,-380283531079937.4,0.5071072030641403,2.096660755216906
-1.711123841065877e+23,-3968975363226751.0,-972417415260532.6,241945963718078.0,2.4444474562752226e+22,-382062331081995.25,0.5071094310679033,2.096668797184749
-1.7231437028362365e+23,-3987538373874261.0,-976975066843211.5,243075848203799.78,2.461618580786604e+22,-383849451532324.1,0.507111659519231,2.0966768368788977
-1.735247998633819e+23,-4006188195808761.5,-981554111800522.5,244211018413926.88,2.4789103245881357e+22,-385644931350341.2,0.5071138884158949,2.0966848742913125
-1.747437321569019e+23,-4024925234972071.0,-986154650691336.9,245351499120501.9,2.496323534975121e+22,-387448809637511.56,0.507116117755666,2.0966929094139553
-1.7597122689185595e+23,-4043749899204091.0,-990776784547770.0,246497315211872.84,2.5138590651947254e+22,-389261125678200.1,0.5071183475363151,2.096700942238791
-1.772073442154759e+23,-4062662598251679.0,-995420614877411.8,247648491693238.75,2.531517774487785e+22,-391081918940526.7,0.5071205777556125,2.0967089727577872
-1.7845214469750045e+23,-4081663743777564.0,-1000086243665565.9,248805053687200.44,2.5493005281309095e+22,-392911229077225.56,0.5071228084113277,2.0967170009629132
-1.7970568933314295e+23,-4100753749369307.0,-1004773773377499.9,249967026434312.56,2.5672081974788807e+22,-394749095926509.56,0.5071250395012302,2.096725026846141
-1.8096803954608025e+23,-4119933030548297.0,-1009483306960707.5,251134435293640.3,2.585241660007349e+22,-396595559512936.8,0.507127271023089,2.096733050399444
-1.822392571914623e+23,-4139202004778794.5,-1014214947847179.4,252307305743312.94,2.6034017993558296e+22,-398450660048283.06,0.5071295029746724,2.0967410716148
-1.8351940455894323e+23,-4158561091477011.5,-1018968799955683.9,253485663381084.56,2.6216895053710003e+22,-400314437932417.1,0.5071317353537486,2.096749090484187
-1.8480854437573356e+23,-4178010712020245.0,-1023744967694063.5,254669533924899.8,2.640105674150305e+22,-402186933754180.56,0.507133968158085,2.0967571069995854
-1.8610673980967363e+23,-4197551289756039.0,-1028543555961536.0,255858943213456.25,2.6586512080858625e+22,-404068188292271.94,0.507136201385449,2.0967651211529796
-1.87414054472329e+23,-4217183250011397.0,-1033364670151010.5,257053917206773.12,2.677327015908682e+22,-405958242516134.75,0.5071384350336073,2.0967731329363555
-1.887305524221073e+23,-4236907020102041.5,-1038208416151412.8,258254481986762.97,2.696134012733193e+22,-407857137586849.7,0.5071406691003264,2.096781142341701
-1.9005629816739726e+23,-4256723029341709.0,-1043074900350021.9,259460663757802.16,2.715073120102085e+22,-409764914858030.75,0.507142903583372,2.096789149361007
-1.9139135666972946e+23,-4276631709051488.0,-1047964229634817.9,260672488847310.53,2.734145266031463e+22,-411681615876726.2,0.5071451384805097,2.096797153986266
-1.9273579334695952e+23,-4296633492569212.0,-1052876511396841.2,261889983706326.47,2.7533513850563196e+22,-413607282384323.1,0.5071473737895046,2.0968051562094736
-1.940896740764735e+23,-4316728815258882.0,-1057811853532561.1,263113174910090.97,2.772692418276329e+22,-415541956317456.75,0.5071496095081215,2.0968131560226277
-1.9545306519841598e+23,-4336918114520141.5,-1062770364446257.4,264342089158631.06,2.792169313401959e+22,-417485679808923.4,0.5071518456341245,2.096821153417728
-1.968260335189407e+23,-4357201829797796.5,-1067752153052413.6,265576753277345.75,2.8117830248009103e+22,-419438495188598.0,0.5071540821652777,2.096829148386778
-1.9820864631348403e+23,-4377580402591373.0,-1072757328778118.6,266817194217596.53,2.8315345135448797e+22,-421400444984356.5,0.5071563190993443,2.0968371409217816
-1.996009713300615e+23,-4398054276464726.5,-1077786001565483.2,268063439057301.88,2.8514247474566526e+22,-423371571923001.44,0.5071585564340876,2.096845131014747
-2.0100307679258745e+23,-4418623897055694.5,-1082838281874065.2,269315515001528.62,2.8714547011575267e+22,-425351918931192.6,0.5071607941672701,2.096853118657684
-2.0241503140421794e+23,-4439289712085790.5,-1087914280683308.0,270573449383093.0,2.8916253561150677e+22,-427341529136382.06,0.5071630322966542,2.0968611038426053
-2.0383690435071733e+23,-4460052171369948.5,-1093014109494989.0,271837269663158.47,2.911937700691203e+22,-429340445867753.1,0.5071652708200016,2.096869086561525
-2.0526876530384827e+23,-4480911726826306.5,-1098137880335680.5,273107003431843.44,2.9323927301906483e+22,-431348712657164.0,0.507167509735074,2.096877066806461
-2.067106844247856e+23,-4501868832486046.5,-1103285705759222.6,274382678408824.84,2.9529914469096807e+22,-433366373240096.06,0.5071697490396323,2.0968850445694325
-2.081627323675544e+23,-4522923944503267.0,-1108457698849205.8,275664322443948.3,2.9737348601852495e+22,-435393471556606.06,0.5071719887314373,2.0968930198424625
-2.0962498028249184e+23,-4544077521164912.0,-1113653973221468.1,276951963517841.03,2.9946239864444344e+22,-437430051752283.0,0.5071742288082493,2.096900992617575
-2.1109749981973374e+23,-4565330022900742.0,-1118874643026601.8,278245629742526.25,3.0156598492542494e+22,-439476158179209.9,0.5071764692678281,2.0969089628867974
-2.1258036313272522e+23,-4586681912293352.0,-1124119822952472.1,279545349362040.56,3.0368434793717984e+22,-441531835396929.1,0.5071787101079335,2.0969169306421596
-2.1407364288175647e+23,-4608133654088240.0,-1129389628226750.2,280851150753058.28,3.0581759147947825e+22,-443597128173413.4,0.5071809513263245,2.0969248958756936
-2.155774122375228e+23,-4629685715203914.0,-1134684174619454.0,282163062425510.75,3.079658200812362e+22,-445672081486040.06,0.5071831929207598,2.0969328585794345
-2.1709174488471023e+23,-4651338564742061.0,-1140003578445505.0,283481113023215.6,3.101291390056374e+22,-447756740522571.25,0.5071854348889978,2.0969408187454195
-2.18616715025606e+23,-4673092673997739.0,-1145347956567294.0,284805331324507.25,3.123076542552913e+22,-449851150682137.6,0.5071876772287968,2.096948776365688
-2.2015239738373445e+23,-4694948516469644.0,-1150717426397261.2,286135746242868.9,3.1450147257742717e+22,-451955357576227.06,0.5071899199379142,2.096956731432283
-2.2169886720751844e+23,-4716906567870413.0,-1156112105900487.8,287472386827565.9,3.1671070146912473e+22,-454069407029677.94,0.5071921630141073,2.096964683937249
-2.232562002739666e+23,-4738967306136969.0,-1161532113597297.8,288815282264288.0,3.1893544918258136e+22,-456193345081677.25,0.5071944064551331,2.096972633872634
-2.2482447289238633e+23,-4761131211440918.0,-1166977568565875.5,290164461875790.8,3.2117582473041675e+22,-458327217986763.4,0.5071966502587483,2.0969805812304876
-2.26403761908123e+23,-4783398766199013.0,-1172448590444894.5,291519955122537.5,3.234319378910142e+22,-460471072215832.94,0.5071988944227089,2.0969885260028627
-2.2799414470632533e+23,-4805770455083628.0,-1177945299436155.2,292881791603350.75,3.257038992139e+22,-462624954457153.2,0.5072011389447708,2.096996468181814
-2.295956992157373e+23,-4828246765033325.0,-1183467816307241.0,294250001056058.5,3.2799182002516025e+22,-464788911617378.6,0.5072033838226894,2.0970044077594
-2.3120850391251668e+23,-4850828185263433.0,-1189016262394181.8,295624613358152.8,3.302958124328958e+22,-466962990822572.56,0.5072056290542198,2.097012344727681
-2.328326378240803e+23,-4873515207276706.0,-1194590759604132.8,297005658527446.44,3.3261598933271563e+22,-469147239419233.5,0.507207874637117,2.0970202790787194
-2.3446818053297647e+23,-4896308324874006.0,-1200191430418064.8,298393166722727.75,3.3495246441326865e+22,-471341704975326.06,0.5072101205691353,2.0970282108045817
-2.3611521218078437e+23,-4919208034165055.0,-1205818397893468.5,299787168244429.1,3.3730535216181456e+22,-473546435281316.94,0.5072123668480287,2.0970361398973356
-2.3777381347204117e+23,-4942214833579225.0,-1211471785667069.2,301187693535292.56,3.3967476786983367e+22,-475761478351215.9,0.507214613471551,2.0970440663490524
-2.3944406567819645e+23,-4965329223876390.0,-1217151717957558.0,302594773181036.56,3.420608276386761e+22,-477986882423621.0,0.5072168604374555,2.0970519901518054
-2.4112605064159452e+23,-4988551708157815.0,-1222858319568330.5,304008437911033.6,3.4446364838525076e+22,-480222695962769.6,0.5072191077434952,2.097059911297671
-2.4281985077948477e+23,-5011882791877108.0,-1228591715890245.2,305428718598977.56,3.4688334784775447e+22,-482468967659593.56,0.507221355387423,2.0970678297787275
-2.4452554908805998e+23,-5035322982851211.0,-1234352032904387.0,306855646263572.4,3.4932004459144098e+22,-484725746432779.44,0.507223603366991,2.0970757455870572
-2.4624322914652316e+23,-5058872791271458.0,-1240139397184851.5,308289252069208.8,3.5177385801443057e+22,-486993081429834.1,0.5072258516799515,2.0970836587147437
-2.47972975121183e+23,-5082532729714673.0,-1245953935901537.8,309729567326649.75,3.5424490835356074e+22,-489271022028154.94,0.5072281003240559,2.097091569153874
-2.49714871769578e+23,-5106303313154315.0,-1251795776822953.5,311176623493719.94,3.567333166902777e+22,-491559617836105.25,0.5072303492970557,2.0970994768965383
-2.514690044446296e+23,-5130185058971702.0,-1257665048319039.8,312630452175998.3,3.5923920495656942e+22,-493858918694094.4,0.507232598596702,2.097107381934828
-2.5323545909882437e+23,-5154178486967247.0,-1263561879363999.2,314091085127513.1,3.617626959409403e+22,-496168974675663.56,0.5072348482207454,2.0971152842608385
-2.5501432228842574e+23,-5178284119371783.0,-1269486399539146.8,315558554251438.2,3.643039132944278e+22,-498489836088575.94,0.5072370981669362,2.0971231838666675
-2.568056811777154e+23,-5202502480857918.0,-1275438739035767.8,317032891600797.2,3.668629815366612e+22,-500821553475912.56,0.5072393484330245,2.0971310807444152
-2.586096235432641e+23,-5226834098551458.0,-1281419028657994.5,318514129379167.8,3.6944002606196322e+22,-503164177617172.8,0.5072415990167601,2.0971389748861844
-2.6042623777823286e+23,-5251279502042871.0,-1287427399825690.0,320002299941388.94,3.720351731454944e+22,-505517759529380.3,0.5072438499158924,2.0971468662840813
-2.6225561289670423e+23,-5275839223398811.0,-1293463984577352.2,321497435794273.2,3.7464854994944046e+22,-507882350468194.0,0.5072461011281706,2.097154754930215
-2.6409783853804395e+23,-5300513797173699.0,-1299528915573026.8,322999569597323.56,3.7728028452924317e+22,-510258001929024.44,0.5072483526513434,2.097162640816696
-2.6595300497129323e+23,-5325303760421347.0,-1305622326097235.8,324508734163448.94,3.799305058398753e+22,-512644765648155.2,0.5072506044831592,2.097170523935639
-2.67821203099592e+23,-5350209652706654.0,-1311744350061921.0,326024962459687.44,3.825993437421591e+22,-515042693603869.3,0.5072528566213662,2.0971784042791604
-2.6970252446463314e+23,-5375232016117335.0,-1317895122009398.5,327548287607930.1,3.8528692900912985e+22,-517451838017581.9,0.5072551090637124,2.0971862818393805
-2.71597061251148e+23,-5400371395275722.0,-1324074777115329.5,329078742885653.25,3.879933933324434e+22,-519872251354976.6,0.5072573618079452,2.0971941566084213
-2.7350490629142346e+23,-5425628337350616.0,-1330283451191704.0,330616361726644.3,3.9071886932882926e+22,-522303986327148.9,0.5072596148518119,2.097202028578408
-2.754261530698508e+23,-5451003392069186.0,-1336521280689839.2,332161177721743.4,3.934634905465888e+22,-524747095891753.44,0.5072618681930594,2.0972098977414686
-2.7736089572750633e+23,-5476497111728938.0,-1342788402703392.5,333713224619578.6,3.9622739147213916e+22,-527201633254157.94,0.5072641218294345,2.0972177640897343
-2.7930922906676427e+23,-5502110051209724.0,-1349084954971385.0,335272536327309.56,3.990107075366027e+22,-529667651868601.4,0.5072663757586835,2.0972256276153387
-2.812712485559422e+23,-5527842767985826.0,-1355411075881246.2,336839146911374.75,4.0181357512244375e+22,-532145205439358.2,0.5072686299785524,2.097233488310418
-2.832470503339789e+23,-5553695822138073.0,-1361766904471866.0,338413090598236.94,4.0463613157015084e+22,-534634347921907.94,0.507270884486787,2.0972413461671118
-2.8523673121514513e+23,-5579669776366036.0,-1368152580436664.2,339994401775138.6,4.074785151849665e+22,-537135133524110.44,0.5072731392811328,2.097249201177562
-2.872403886937877e+23,-5605765196000275.0,-1374568244126678.5,341583114990861.6,4.1034086524366466e+22,-539647616707386.06,0.5072753943593351,2.0972570533339137
-2.8925812094910653e+23,-5631982649014626.0,-1381014036553656.0,343179264956478.56,4.132233220013744e+22,-542171852187902.06,0.5072776497191388,2.0972649026283143
-2.9129002684996545e+23,-5658322706038574.0,-1387490099393172.2,344782886546127.44,4.1612602669845315e+22,-544707894937763.75,0.5072799053582885,2.097272749052915
-2.933362059597369e+23,-5684785940369660.0,-1393996574987756.5,346394014797769.6,4.19049121567407e+22,-547255800186211.94,0.5072821612745285,2.097280592599869
-2.9539675854118036e+23,-5711372927985958.0,-1400533606350034.0,348012684913967.3,4.219927498398605e+22,-549815623420825.6,0.5072844174656029,2.0972884332613337
-2.9747178556135532e+23,-5738084247558605.0,-1407101337165882.5,349638932262652.56,4.249570557535747e+22,-552387420388730.7,0.5072866739292556,2.0972962710294674
-2.9956138869656867e+23,-5764920480464399.0,-1413699911797607.8,351272792377908.2,4.279421845595151e+22,-554971247097813.44,0.5072889306632301,2.097304105896433
-3.0166567033735672e+23,-5791882210798440.0,-1420329475287127.0,352914300960749.6,4.3094828252896824e+22,-557567159817940.6,0.5072911876652697,2.097311937854395
-3.0378473359350264e+23,-5818970025386844.0,-1426990173359172.5,354563493879911.6,4.3397549696070994e+22,-560175215082184.9,0.5072934449331173,2.097319766895522
-3.0591868229908834e+23,-5846184513799510.0,-1433682152424509.5,356220407172634.75,4.370239761882225e+22,-562795469688055.75,0.5072957024645157,2.097327593011985
-3.0806762101758284e+23,-5873526268362949.0,-1440405559583167.0,357885077045459.8,4.400938695869629e+22,-565427980698736.8,0.5072979602572073,2.097335416195957
-3.102316550469657e+23,-5900995884173171.0,-1447160542627687.5,359557539875024.3,4.431853275816822e+22,-568072805444328.1,0.5073002183089343,2.097343236439616
-3.124108904248865e+23,-5928593959108635.0,-1453947250046387.0,361237832208861.56,4.462985016537967e+22,-570730001523094.9,0.5073024766174389,2.0973510537351405
-3.146054339338607e+23,-5956321093843252.0,-1460765831026636.8,362925990766207.56,4.4943354434881036e+22,-573399626802721.6,0.5073047351804625,2.0973588680747146
-3.168153931065022e+23,-5984177891859466.0,-1467616435458154.0,364622052438803.44,4.525906092837892e+22,-576081739421572.9,0.5073069939957465,2.097366679450523
-3.1904087623079214e+23,-6012164959461375.0,-1474499213936313.8,366326054291716.8,4.5576985115488904e+22,-578776397789959.0,0.5073092530610325,2.0973744878547547
-3.2128199235538525e+23,-6040282905787924.0,-1481414317765472.2,368038033564147.94,4.589714257449355e+22,-581483660591408.0,0.507311512374061,2.0973822932796007
-3.235388512949532e+23,-6068532342826166.0,-1488361898962307.2,369758027670254.3,4.621954899310569e+22,-584203586783944.0,0.5073137719325729,2.097390095717256
-3.258115636355654e+23,-6096913885424567.0,-1495342110259175.8,371486074199972.9,4.6544220169237174e+22,-586936235601370.8,0.5073160317343086,2.097397895159919
-3.281002407401078e+23,-6125428151306394.0,-1502355105107485.0,373222210919845.7,4.687117201177297e+22,-589681666554562.0,0.5073182917770083,2.097405691599789
-3.3040499475373974e+23,-6154075761083151.0,-1509401037681080.8,374966475773850.94,4.720042054135065e+22,-592439939432757.0,0.5073205520584119,2.09741348502907
-3.3272593860938867e+23,-6182857338268081.0,-1516480062879651.8,376718906884242.1,4.753198189114546e+22,-595211114304863.4,0.5073228125762591,2.0974212754399693
-3.350631860332846e+23,-6211773509289737.0,-1523592336332150.0,378479542552382.94,4.786587230766079e+22,-597995251520764.8,0.5073250733282895,2.097429062824695
-3.374168515505319e+23,-6240824903505609.0,-1530738014400225.8,380248421259590.0,4.8202108151524305e+22,-600792411712634.9,0.5073273343122423,2.0974368471754614
-3.397870504907214e+23,-6270012153215817.0,-1537917254181681.0,382025581667981.1,4.854070589828958e+22,-603602655796258.1,0.5073295955258564,2.0974446284844825
-3.421738989935817e+23,-6299335893676871.0,-1545130213513937.8,383811062621327.4,4.888168213924341e+22,-606426044972356.8,0.5073318569668708,2.097452406743978
-3.4457751401466976e+23,-6328796763115488.0,-1552377050977522.2,385604903145903.94,4.9225053582218785e+22,-609262640727923.0,0.5073341186330239,2.0974601819461696
-3.4699801333110174e+23,-6358395402742490.0,-1559657925899569.0,387407142451354.75,4.957083705241359e+22,-612112504837558.4,0.5073363805220541,2.0974679540832817
-3.494355155473242e+23,-6388132456766741.0,-1566972998357335.2,389217819931549.44,4.9919049493215e+22,-614975699364818.9,0.5073386426316996,2.0974757231475425
-3.518901401009256e+23,-6418008572409178.0,-1574322429181739.0,391036975165454.6,5.026970796702974e+22,-617852286663566.5,0.5073409049596981,2.0974834891311827
-3.543620072684889e+23,-6448024399916879.0,-1581706379960906.8,392864647918002.3,5.062282965612013e+22,-620742329379327.8,0.5073431675037873,2.0974912520264364
-3.568512381714849e+23,-6478180592577223.0,-1589125013043744.5,394700878140967.7,5.097843186344604e+22,-623645890450657.1,0.5073454302617048,2.097499011825541
-3.593579547822073e+23,-6508477806732101.0,-1596578491543520.5,396545705973843.06,5.1336532013512695e+22,-626563033110508.4,0.5073476932311877,2.097506768520736
-3.6188227992974925e+23,-6538916701792190.0,-1604066979341467.5,398399171744727.94,5.169714765322448e+22,-629493820887611.6,0.5073499564099732,2.0975145221042655
-3.644243373060222e+23,-6569497940251315.0,-1611590641090403.5,400261315971215.94,5.206029645274477e+22,-632438317607855.8,0.5073522197957979,2.0975222725683755
-3.669842514718167e+23,-6600222187700846.0,-1619149642218362.2,402132179361281.4,5.242599620636175e+22,-635396587395680.0,0.5073544833863987,2.0975300199053155
-3.695621478629058e+23,-6631090112844193.0,-1626744148932252.0,404011802814177.2,5.2794264833360325e+22,-638368694675469.5,0.5073567471795116,2.0975377641073383
-3.721581527961912e+23,-6662102387511349.0,-1634374328221521.5,405900227421339.75,5.316512037890018e+22,-641354704172958.2,0.5073590111728732,2.0975455051667
-3.747723934758933e+23,-6693259686673517.0,-1642040347861849.5,407797494467287.0,5.353858101489999e+22,-644354680916639.0,0.5073612753642193,2.0975532430756583
-3.774049979997839e+23,-6724562688457782.0,-1649742376418849.0,409703645430530.2,5.3914665040927846e+22,-647368690239179.5,0.5073635397512857,2.0975609778264768
-3.8005609536546284e+23,-6756012074161873.0,-1657480583251787.8,411618721984491.56,5.429339088509791e+22,-650396797778845.0,0.5073658043318081,2.0975687094114197
-3.827258154766793e+23,-6787608528268991.0,-1665255138517331.0,413542765998409.75,5.467477710497341e+22,-653439069480927.8,0.5073680691035218,2.097576437822756
-3.854142891496965e+23,-6819352738462699.0,-1673066213173298.2,415475819538271.56,5.505884238847599e+22,-656495571599183.5,0.5073703340641623,2.097584163052757
-3.881216481197024e+23,-6851245395641878.0,-1680913978982435.2,417417924867735.0,5.544560555480138e+22,-659566370697274.1,0.5073725992114644,2.097591885093698
-3.908480250472642e+23,-6883287193935767.0,-1688798608516210.8,419369124449058.5,5.583508555534152e+22,-662651533650216.8,0.5073748645431629,2.0975996039378564
-3.9359355352482885e+23,-6915478830719064.0,-1696720275158625.2,421329460944038.0,5.622730147461324e+22,-665751127645841.1,0.5073771300569927,2.0976073195775133
-3.9635836808326904e+23,-6947821006627099.0,-1704679153110040.2,423298977214945.4,5.662227253119334e+22,-668865220186251.8,0.5073793957506881,2.0976150320049536
-3.991426041984754e+23,-6980314425571082.0,-1712675417391025.2,425277716325468.3,5.702001807866033e+22,-671993879089298.9,0.5073816616219835,2.0976227412124646
-4.0194639829799455e+23,-7012959794753411.0,-1720709243846223.2,427265721541661.44,5.742055760654276e+22,-675137172490054.5,0.5073839276686131,2.097630447192337
-4.047698877677143e+23,-7045757824683066.0,-1728780809148232.2,429263036332902.06,5.782391074127419e+22,-678295168842297.0,0.5073861938883106,2.097638149936865
-4.0761321095859527e+23,-7078709229191066.0,-1736890290801508.0,431269704372840.9,5.8230097247154895e+22,-681467936920001.9,0.50738846027881,2.0976458494383454
-4.1047650719345044e+23,-7111814725445996.0,-1745037867146282.2,433285769540364.7,5.863913702732032e+22,-684655545818838.9,0.5073907268378449,2.0976535456890795
-4.133599167737716e+23,-7145075033969623.0,-1753223717362504.0,435311275920567.7,5.90510501247163e+22,-687858064957676.9,0.5073929935631486,2.09766123868137
-4.1626358098660436e+23,-7178490878652562.0,-1761448021473795.5,437346267805717.06,5.946585672308123e+22,-691075564080096.2,0.5073952604524545,2.097668928407525
-4.191876421114714e+23,-7212062986770028.0,-1769710960351425.0,439390789696225.94,5.988357714793499e+22,-694308113255906.9,0.5073975275034958,2.097676614859854
-4.2213224342734355e+23,-7245792088997668.0,-1778012715718305.2,441444886301640.4,6.0304231867574966e+22,-697555782882674.9,0.5073997947140052,2.097684298030671
-4.25097529219661e+23,-7279678919427442.0,-1786353470153001.2,443508602541619.7,6.072784149407894e+22,-700818643687255.5,0.5074020620817156,2.0976919779122922
-4.280836447874033e+23,-7313724215583617.0,-1794733407093769.8,445581983546923.0,6.115442678431512e+22,-704096766727333.0,0.5074043296043597,2.0976996544970383
-4.310907364502084e+23,-7347928718438798.0,-1803152710842603.5,447665074660405.25,6.15840086409592e+22,-707390223392968.2,0.5074065972796699,2.0977073277772322
-4.3411895155554314e+23,-7382293172430057.0,-1811611566569305.0,449757921438019.8,6.201660811351863e+22,-710699085408154.1,0.5074088651053784,2.0977149977452014
-4.371684384859226e+23,-7416818325475125.0,-1820110160315574.5,451860569649812.06,6.245224639936398e+22,-714023424832376.6,0.5074111330792177,2.097722664393275
-4.402393466661812e+23,-7451504928988673.0,-1828648678999119.5,453973065280936.5,6.2890944844767666e+22,-717363314062184.5,0.5074134011989196,2.0977303277137875
-4.433318265707945e+23,-7486353737898653.0,-1837227310417782.5,456095454532661.9,6.33327249459499e+22,-720718825832766.1,0.5074156694622161,2.0977379876990745
-4.464460297312522e+23,-7521365510662730.0,-1845846243253687.2,458227783823392.1,6.377760835013199e+22,-724090033219533.0,0.5074179378668388,2.097745644341477
-4.4958210874348354e+23,-7556541009284780.0,-1854505667077408.8,460370099789692.0,6.422561685659707e+22,-727477009639711.5,0.5074202064105193,2.097753297633337
-4.527402172753343e+23,-7591880999331473.0,-1863205772352156.0,462522449287304.94,6.467677241775826e+22,-730879828853941.6,0.5074224750909891,2.097760947567003
-4.559205100740965e+23,-7627386249948924.0,-1871946750437981.2,464684879392192.0,6.513109714023434e+22,-734298564967883.4,0.5074247439059797,2.0977685941348243
-4.59123142974091e+23,-7663057533879438.0,-1880728793596006.2,466857437401568.4,6.558861328593296e+22,-737733292433831.0,0.507427012853222,2.0977762373291533
-4.6234827290430336e+23,-7698895627478311.0,-1889552094992665.2,469040170834937.8,6.6049343273141484e+22,-741184086052333.5,0.5074292819304472,2.0977838771423483
-4.655960578960736e+23,-7734901310730733.0,-1898416848703976.2,471233127435148.0,6.651330967762548e+22,-744651020973824.2,0.5074315511353863,2.0977915135667686
-4.688666570908397e+23,-7771075367268751.0,-1907323249719822.2,473436355169436.06,6.698053523373495e+22,-748134172700257.6,0.5074338204657699,2.097799146594778
-4.7216023074793514e+23,-7807418584388320.0,-1916271493948260.5,475649902230485.56,6.745104283551828e+22,-751633617086753.1,0.5074360899193288,2.0978067762187433
-4.754769402524419e+23,-7843931753066441.0,-1925261778219849.8,477873817037492.56,6.792485553784409e+22,-755149430343247.2,0.5074383594937935,2.0978144024310352
-4.788169481230983e+23,-7880615667978360.0,-1934294300291996.2,480108148237223.2,6.840199655753086e+22,-758681689036153.1,0.5074406291868944,2.0978220252240276
-4.8218041802026245e+23,-7917471127514864.0,-1943369258853321.0,482352944705093.56,6.8882489274484646e+22,-762230470090028.0,0.5074428989963617,2.0978296445900972
-4.855675147539316e+23,-7954498933799645.0,-1952486853528048.5,484608255546240.94,6.93663572328446e+22,-765795850789249.0,0.507445168919926,2.097837260521625
-4.889784042918179e+23,-7991699892706767.0,-1961647284880416.5,486874130096607.1,6.985362414213668e+22,-769377908779695.2,0.507447438955317,2.097844873010995
-4.924132537674804e+23,-8029074813878186.0,-1970850754419105.0,489150617924022.7,7.034431387843544e+22,-772976722070439.6,0.5074497091002648,2.0978524820505946
-4.95872231488515e+23,-8066624510741374.0,-1980097464601688.0,491437768829300.8,7.08384504855339e+22,-776592369035447.1,0.5074519793524992,2.0978600876328146
-4.9935550694480164e+23,-8104349800527012.0,-1989387618839102.8,493735632847333.8,7.1336058176121726e+22,-780224928415282.2,0.5074542497097501,2.09786768975005
-5.0286325081680887e+23,-8142251504286770.0,-1998721421500144.0,496044260248196.75,7.1837161332971665e+22,-783874479318823.0,0.5074565201697468,2.097875288394698
-5.063956349839575e+23,-8180330446911184.0,-2008099077915979.5,498363701538249.5,7.234178451013427e+22,-787541101224984.2,0.5074587907302193,2.0978828835591603
-5.099528325330427e+23,-8218587457147585.0,-2017520794384681.2,500694007461252.6,7.284995243414104e+22,-791224873984448.5,0.5074610613888967,2.097890475235842
-5.135350177667148e+23,-8257023367618145.0,-2026986778175785.5,503035228999484.6,7.336169000521608e+22,-794925877821404.8,0.5074633321435084,2.0978980634171505
-5.1714236621202075e+23,-8295639014837984.0,-2036497237534869.2,505387417374866.9,7.387702229849615e+22,-798644193335295.6,0.5074656029917837,2.097905648095499
-5.207750546290047e+23,-8334435239233378.0,-2046052381688150.2,507750624050086.44,7.439597456525935e+22,-802379901502572.9,0.5074678739314517,2.097913229263302
-5.2443326101936906e+23,-8373412885160037.0,-2055652420847108.2,510124900729732.8,7.491857223416248e+22,-806133083678460.6,0.5074701449602415,2.0979208069129784
-5.281171646351968e+23,-8412572800921482.0,-2065297566213127.0,512510299361438.9,7.5444840912487014e+22,-809903821598726.9,0.507472416075882,2.0979283810369505
-5.318269459877347e+23,-8451915838787499.0,-2074988029982161.2,514906872137021.06,7.597480638739383e+22,-813692197381464.0,0.5074746872761022,2.097935951627644
-5.3556278685623845e+23,-8491442855012686.0,-2084724025349423.8,517314671493629.56,7.650849462718683e+22,-817498293528877.0,0.507476958558631,2.097943518677489
-5.3932487029687975e+23,-8531154709855076.0,-2094505766514091.0,519733750114908.25,7.704593178258538e+22,-821322192929080.0,0.5074792299211968,2.0979510821789176
-5.4311338065171614e+23,-8571052267594859.0,-2104333468684038.0,522164160932147.7,7.758714418800565e+22,-825163978857901.4,0.5074815013615285,2.097958642124367
-5.469285035577238e+23,-8611136396553190.0,-2114207348080590.2,524605957125453.2,7.813215836285102e+22,-829023734980697.4,0.5074837728773545,2.0979661985062763
-5.507704259558937e+23,-8651407969111072.0,-2124127621943300.8,527059192124921.7,7.86810010128116e+22,-832901545354174.4,0.5074860444664033,2.0979737513170904
-5.5463933610039155e+23,-8691867861728345.0,-2134094508534746.8,529523919611811.44,7.923369903117266e+22,-836797494428219.1,0.5074883161264035,2.097981300549256
-5.5853542356778255e+23,-8732516954962754.0,-2144108227145352.2,532000193519727.4,7.97902795001326e+22,-840711667047738.0,0.5074905878550833,2.0979888461952236
-5.624588792663205e+23,-8773356133489105.0,-2154168998098233.0,534488068035812.25,8.035076969212977e+22,-844644148454504.9,0.5074928596501709,2.0979963882474477
-5.664098954453022e+23,-8814386286118516.0,-2164277042754060.0,536987597601935.9,8.091519707117896e+22,-848595024289017.1,0.5074951315093946,2.0980039266983863
-5.703886657044877e+23,-8855608305817747.0,-2174432583515950.0,539498836915895.6,8.148358929421709e+22,-852564380592361.1,0.5074974034304827,2.0980114615405006
-5.743953850035871e+23,-8897023089728649.0,-2184635843834381.5,542021840932620.8,8.20559742124584e+22,-856552303808085.5,0.507499675411163,2.098018992766256
-5.784302496718129e+23,-8938631539187660.0,-2194887048212126.8,544556664865384.1,8.263237987275915e+22,-860558880784084.5,0.5075019474491637,2.098026520368122
-5.824934574175005e+23,-8980434559745430.0,-2205186422209212.8,547103364187018.5,8.321283451899195e+22,-864584198774488.4,0.5075042195422125,2.0980340443385694
-5.865852073377961e+23,-9022433061186516.0,-2215534192447902.2,549661994631140.8,8.379736659342968e+22,-868628345441564.0,0.5075064916880376,2.098041564670076
